sample_id,category,true_label,predicted_label
norm_042,scheduled_maintenance_reboot,0,0
norm_017,routine_vitals_upload,0,0
norm_024,normal_tls_renewal,0,0
atk_012,lateral_movement_segment,1,1
atk_007,legacy_insecure_protocol,1,1
norm_040,normal_dicom_transfer,0,1
atk_010,unencrypted_phi_transmission,1,0
atk_041,replay_attack_suspected,1,1
atk_025,tls_certificate_validation_failure,1,1
norm_004,normal_dicom_transfer,0,0
norm_045,routine_network_scan_authorized,0,1
norm_005,routine_vitals_upload,0,0
norm_012,normal_tls_renewal,0,0
norm_008,normal_hl7_message,0,0
norm_029,routine_vitals_upload,0,0
norm_048,normal_tls_renewal,0,0
norm_010,normal_pharmacy_dispensing,0,0
atk_022,arp_spoofing_mitm,1,1
norm_050,scheduled_backup_sync,0,0
atk_033,unknown_destination_ip,1,1
atk_027,firewall_acl_violation,1,0
norm_023,expected_off_hours_shift_change,0,0
atk_046,dicom_exfiltration,1,1
atk_030,repeated_failed_authentication,1,1
atk_018,multi_anomaly_isolation_trigger,1,1
atk_019,hl7_message_tampering,1,1
norm_021,routine_network_scan_authorized,0,0
atk_045,device_impersonation,1,0
norm_022,normal_pharmacy_dispensing,0,0
norm_011,expected_off_hours_shift_change,0,0
norm_039,authorized_firmware_update,0,1
atk_008,default_credential_login,1,0
norm_025,routine_device_checkin,0,0
atk_029,rogue_device_detected,1,1
atk_024,network_segmentation_violation,1,1
norm_027,authorized_firmware_update,0,0
norm_026,scheduled_backup_sync,0,0
atk_013,device_impersonation,1,0
norm_002,scheduled_backup_sync,0,0
norm_031,authorized_vendor_diagnostic,0,0
atk_028,repeated_firewall_violations,1,0
norm_030,scheduled_maintenance_reboot,0,0
norm_035,expected_off_hours_shift_change,0,0
atk_017,pharmacy_dispensing_anomaly,1,1
atk_011,time_sync_anomaly,1,1
atk_036,device_activity_off_hours,1,1
norm_014,scheduled_backup_sync,0,0
atk_043,time_sync_anomaly,1,1
norm_001,routine_device_checkin,0,0
atk_009,replay_attack_suspected,1,1
atk_050,multi_anomaly_isolation_trigger,1,1
norm_044,normal_hl7_message,0,0
atk_049,pharmacy_dispensing_anomaly,1,1
atk_005,device_flooding_dos,1,1
norm_003,authorized_firmware_update,0,0
atk_032,ventilator_anomalous_activity,1,1
norm_016,normal_dicom_transfer,0,0
norm_037,routine_device_checkin,0,0
atk_006,unauthorized_firmware_update,1,1
atk_037,device_flooding_dos,1,1
norm_007,authorized_vendor_diagnostic,0,0
atk_016,imaging_device_anomaly,1,1
atk_004,device_activity_off_hours,1,1
atk_031,infusion_pump_config_change,1,1
atk_040,default_credential_login,1,1
atk_047,patient_monitor_anomaly,1,0
norm_041,routine_vitals_upload,0,0
atk_003,data_volume_spike,1,1
norm_013,routine_device_checkin,0,0
atk_042,unencrypted_phi_transmission,1,0
norm_036,normal_tls_renewal,0,0
norm_018,scheduled_maintenance_reboot,0,1
norm_020,normal_hl7_message,0,0
norm_046,normal_pharmacy_dispensing,0,0
atk_048,imaging_device_anomaly,1,1
atk_020,unauthorized_device_reboot,1,0
atk_026,rogue_dhcp_server,1,1
norm_028,normal_dicom_transfer,0,0
norm_032,normal_hl7_message,0,0
atk_039,legacy_insecure_protocol,1,1
atk_014,dicom_exfiltration,1,1
norm_034,normal_pharmacy_dispensing,0,0
atk_023,port_scan_detected,1,1
norm_015,authorized_firmware_update,0,0
atk_034,unexpected_port,1,1
atk_001,unknown_destination_ip,1,1
norm_009,routine_network_scan_authorized,0,0
atk_021,network_reconnaissance_scan,1,1
norm_006,scheduled_maintenance_reboot,0,0
atk_038,unauthorized_firmware_update,1,1
norm_047,expected_off_hours_shift_change,0,0
atk_044,lateral_movement_segment,1,1
norm_033,routine_network_scan_authorized,0,0
atk_035,data_volume_spike,1,1
norm_019,authorized_vendor_diagnostic,0,0
norm_049,routine_device_checkin,0,0
atk_015,patient_monitor_anomaly,1,1
norm_043,authorized_vendor_diagnostic,0,0
norm_038,scheduled_backup_sync,0,0
atk_002,unexpected_port,1,0
